ExperienceYears,Education,Certifications,JobRole,RecruiterDecision,SalaryExpectation,ProjectsCount,AIScore,Skill1,Skill2,Skill3
39,High School,AWS Certified,Cybersecurity Expert,Reject,49550,15,88,Ethical Hacking,TensorFlow,Deep Learning
31,None,Deep Learning Specialization,Cybersecurity Expert,Reject,126399,4,96,NLP,SQL,Machine Learning
36,Ph.D,Google ML,Data Scientist,Reject,155197,1,81,Networking,C++,Google Cloud
30,None,Deep Learning Specialization,Software Engineer,Reject,158070,18,67,TensorFlow,Java,Cybersecurity
17,Associate Degree,Deep Learning Specialization,AI Researcher,Hire,113014,17,91,C++,Google Cloud,Python
36,M.Sc,AWS Certified,Cybersecurity Expert,Reject,86326,8,53,TensorFlow,Google Cloud,Networking
37,B.Sc,None,AI Researcher,Hire,140248,16,73,Cybersecurity,Pytorch,React
17,High School,None,Software Engineer,Reject,120106,2,100,Machine Learning,Java,TensorFlow
13,B.Sc,Deep Learning Specialization,AI Researcher,Reject,186635,13,50,Machine Learning,Linux,SQL
1,B.Sc,Google ML,Software Engineer,Reject,179834,5,51,Cybersecurity,SQL,Java
26,Ph.D,Google ML,Cybersecurity Expert,Reject,102088,3,96,NLP,C++,Python
29,None,None,Cybersecurity Expert,Reject,181403,4,80,React,Pytorch,Networking
14,Associate Degree,AWS Certified,Software Engineer,Reject,189970,16,50,Linux,React,NLP
13,Associate Degree,None,Software Engineer,Hire,127330,1,75,SQL,Deep Learning,Ethical Hacking
26,Ph.D,AWS Certified,Cybersecurity Expert,Reject,86704,2,60,Machine Learning,Machine Learning,TensorFlow
39,Associate Degree,AWS Certified,Data Scientist,Hire,96976,2,82,Pytorch,Pytorch,SQL
20,M.Sc,Google ML,Data Scientist,Reject,113877,15,58,Python,Python,Deep Learning
13,Ph.D,Deep Learning Specialization,AI Researcher,Hire,188305,11,87,React,Ethical Hacking,Google Cloud
24,M.Sc,AWS Certified,Cybersecurity Expert,Reject,171797,6,81,NLP,NLP,Pytorch
10,None,Deep Learning Specialization,AI Researcher,Reject,42909,0,85,Google Cloud,SQL,Python
40,Associate Degree,None,Software Engineer,Reject,148661,13,84,Java,C++,Cybersecurity
9,None,Deep Learning Specialization,AI Researcher,Reject,115989,9,89,Cybersecurity,Networking,Machine Learning
36,High School,Deep Learning Specialization,Data Scientist,Reject,150445,20,61,Ethical Hacking,Pytorch,C++
19,B.Sc,Deep Learning Specialization,Software Engineer,Reject,177654,12,70,Google Cloud,Java,Machine Learning
33,Associate Degree,Google ML,Cybersecurity Expert,Hire,40673,16,82,Google Cloud,NLP,Google Cloud
5,High School,Deep Learning Specialization,Software Engineer,Hire,115418,15,91,TensorFlow,Pytorch,Ethical Hacking
29,None,None,Data Scientist,Reject,186541,13,100,SQL,TensorFlow,TensorFlow
0,None,Deep Learning Specialization,Software Engineer,Hire,97688,4,90,SQL,Linux,Deep Learning
6,None,None,AI Researcher,Hire,99412,15,58,NLP,Google Cloud,NLP
20,None,None,Cybersecurity Expert,Reject,110602,16,55,Ethical Hacking,Machine Learning,C++
10,B.Sc,Deep Learning Specialization,Software Engineer,Reject,78063,3,70,Python,Pytorch,Java
24,Ph.D,Deep Learning Specialization,Data Scientist,Reject,179001,3,60,Ethical Hacking,NLP,Ethical Hacking
20,None,Google ML,Data Scientist,Reject,59327,12,94,Ethical Hacking,Ethical Hacking,Google Cloud
14,B.Sc,None,Cybersecurity Expert,Hire,143922,6,66,TensorFlow,Linux,TensorFlow
1,M.Sc,None,Cybersecurity Expert,Hire,110435,0,91,Networking,Python,Linux
